filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-dev/cv-valid-dev-wav/sample-001954.wav,just tell them marge sent you,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001955.wav,it helped me to trust in people the englishman answered,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001956.wav,then suddenly he noticed it with a start,6,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001957.wav,the boy was strong and wanted to retaliate but he was in a foreign country,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001958.wav,it was as if it quivered but really this was the telescope vibrating,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001959.wav,no baselines or comparison to state of the art is provided,1,0,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-001960.wav,they were spaced out in rows three feet apart,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001961.wav,and in that mood he was grateful to be in love,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001962.wav,so how will we name all these hurricanes,7,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001963.wav,that's what makes it romantic,2,1,thirties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-001964.wav,is this the ear you can't hear on,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001965.wav,had our instruments permitted it we might have been able to see the trouble way back when,5,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001966.wav,i'm going away he said,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001967.wav,there were really i think two or three hundred people elbowing one another,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001968.wav,but his heart was speaking of other things,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001969.wav,all that time the martians must have been getting ready,9,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001970.wav,night fell and an assortment of fighting men and merchants entered and exited the tent,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001971.wav,the boy's name was santiago,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001972.wav,you should see the other guy specifically how good at fighting he is,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001973.wav,but there they saw a crystal shop that offered refreshing mint tea,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001974.wav,you should see the other guy specifically how good at fighting he is,2,1,fourties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-001975.wav,you'll be the counselor of the oasis,8,0,fifties,male,ireland,
cv-valid-dev/cv-valid-dev-wav/sample-001976.wav,shall i announce you,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001977.wav,i had seen all that it would presently bring me,4,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001978.wav,this requires a little thought here,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001979.wav,he approached the mass and was surprised at the size and the shape,7,0,twenties,,us,
cv-valid-dev/cv-valid-dev-wav/sample-001980.wav,she's on the air,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001981.wav,the space station rocked violently due to the intense pressure wave from the airlock failure,1,0,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-001982.wav,well why don't we go there right now the boy asked,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001983.wav,it was only when i got this close to it that the strangeness of it was at all evident to me,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001984.wav,if good things are coming they will be a pleasant surprise said the seer,1,0,teens,female,us,
cv-valid-dev/cv-valid-dev-wav/sample-001985.wav,for at that time it had not occurred to him that it might be hollow,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001986.wav,kidneys are transplanted often because every healthy person has two of them,1,0,teens,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-001987.wav,she will also announce the third party's candidate for the presidency,2,0,fourties,male,,
cv-valid-dev/cv-valid-dev-wav/sample-001988.wav,he moved about invisible but everyone could hear him,7,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001989.wav,a monk dressed in black came to the gates,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001990.wav,come on in the office here,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001991.wav,it was impossible to remember all the details that he covered in an hour,3,0,twenties,male,australia,
cv-valid-dev/cv-valid-dev-wav/sample-001992.wav,the old man returned the book to the boy,2,0,twenties,female,indian,
cv-valid-dev/cv-valid-dev-wav/sample-001993.wav,you gave them everything i had the boy said,2,0,twenties,male,,
cv-valid-dev/cv-valid-dev-wav/sample-001994.wav,if what one finds is made of pure matter it will never spoil,2,0,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-001995.wav,i'm going away he said,3,0,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-001996.wav,i jumped in to save rachel,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001997.wav,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001998.wav,even then he hardly understood what this meant,3,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-001999.wav,if he makes a buying mistake it doesn't affect him much,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002000.wav,the boy felt a pang in his heart thinking about the merchant's daughter,1,0,fourties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-002001.wav,when he speaks in our language i can interpret what he has said,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002002.wav,i thought that someday i'd be rich and could go to mecca,7,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002003.wav,nobody'd ever tell you whoever it was because they'd be scared,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002004.wav,did you see the garden that it took the master gardener ten years to create,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002005.wav,i said good night,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002006.wav,now i will drift gently off to dreamland,1,0,sixties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-002007.wav,tangier is not like the rest of africa,7,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002008.wav,those women are all card sharks don't be fooled,1,0,twenties,female,england,
cv-valid-dev/cv-valid-dev-wav/sample-002009.wav,and for wise men gold is the metal that evolved the furthest,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002010.wav,you'll be the counselor of the oasis,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002011.wav,he had found where his treasure was and was frightened at what might happen,3,0,twenties,male,,
cv-valid-dev/cv-valid-dev-wav/sample-002012.wav,keep your shirt on,3,0,fourties,,australia,
cv-valid-dev/cv-valid-dev-wav/sample-002013.wav,work for somebody else,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002014.wav,i need a drink,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002015.wav,he decanted the wine and began to recount the disturbing story he had been told,1,0,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-002016.wav,the caravans had been stopped at giza for some time waiting for the wars to end,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002017.wav,almost everyone here speaks spanish,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002018.wav,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002019.wav,i want them both arrested,1,0,teens,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-002020.wav,the list was frighteningly extensive,1,0,thirties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-002021.wav,it seemed to him that it fell to earth about one hundred miles east of here,4,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002022.wav,i want my baby to look like you,1,0,sixties,male,scotland,
cv-valid-dev/cv-valid-dev-wav/sample-002023.wav,i was scared but wasted no time in going out and crossing the bridge to the sand pits,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002024.wav,judge may not think so,1,0,twenties,male,indian,
cv-valid-dev/cv-valid-dev-wav/sample-002025.wav,everything i do is friendly,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002026.wav,take her to the hospital,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002027.wav,the englishman was disappointed,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002028.wav,have trusted more in your love for fatima,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002029.wav,he just got a new kite for his birthday,2,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002030.wav,so when i look out over your sands i am also looking at her,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002031.wav,the miner had abandoned everything to go mining for emeralds,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002032.wav,he was excited and at the same time uneasy maybe the girl had already forgotten him,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002033.wav,try it again,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002034.wav,it was a bundle of money,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002035.wav,the loafers and golf caddies were used to hanging out near the railway station,3,0,thirties,female,us,
cv-valid-dev/cv-valid-dev-wav/sample-002036.wav,it's gonna put our city on the map,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002037.wav,the crow tilted its head as if it was thinking,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002038.wav,there were raised voicesand some sort of struggle appeared to be going on ,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002039.wav,on the seventh day the alchemist decided to make camp earlier than usual,2,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002040.wav,the snake jetted venom,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002041.wav,the boy watched as his companion went to his horse and withdrew a scimitar,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002042.wav,who told you about omens the boy's interest was increasing by the moment,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002043.wav,one can imagine these two covered with sand running up the little street in the bright sunlight,3,0,fourties,female,england,
cv-valid-dev/cv-valid-dev-wav/sample-002044.wav,about how wealthy would you say,1,0,fifties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-002045.wav,his soul must be too primitive to understand those things he thought,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002046.wav,we lit the lantern and walked over to his house,2,1,fourties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-002047.wav,the three fell silent,3,0,fifties,female,us,
cv-valid-dev/cv-valid-dev-wav/sample-002048.wav,don't they usually keep the gun on the floor,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002049.wav,i'm a sucker for this country,2,0,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-002050.wav,hunches his mother used to call them,4,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002051.wav,i left my father my mother and the town castle behind,2,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002052.wav,in those days very few of the people had any idea about astronomy,3,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002053.wav,about time one of you lunkheads said it,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002054.wav,no the alchemist answered,1,0,fifties,male,australia,
cv-valid-dev/cv-valid-dev-wav/sample-002055.wav,with this kind of organization i find it's much easier to prioritize within a category,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002056.wav,congressman aaron is here to see you,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002057.wav,when i'm eating that's all i think about,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002058.wav,tonight we give you something entirely new and different,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002059.wav,this man's going to jump as a matter of principle,2,0,twenties,female,indian,
cv-valid-dev/cv-valid-dev-wav/sample-002060.wav,paracetamol should get rid of that pain,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002061.wav,they were people of the desert and clamored to hear his stories about the great cities,17,0,thirties,male,indian,
cv-valid-dev/cv-valid-dev-wav/sample-002062.wav,hires two personal trainers and make one of them train the other one,2,1,fourties,female,us,
cv-valid-dev/cv-valid-dev-wav/sample-002063.wav,it was faintly marked with transverse stripes and slightly flattened from the perfect round,3,2,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002064.wav,it was a useful reminder to complete the task,2,0,fourties,female,,
cv-valid-dev/cv-valid-dev-wav/sample-002065.wav,of course the two were unable to do anything,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002066.wav,i have had the same dream twice he said,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002067.wav,well why don't we go there right now the boy asked,4,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002068.wav,go back to watching the caravan he said,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002069.wav,he fell asleep and when he awoke the sun was already high,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002070.wav,i had to act quickly that's why i jumped in,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002071.wav,the sword didn't fall,3,0,sixties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-002072.wav,i waited all afternoon and evening he said,6,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002073.wav,the end of the cylinder was still as ogilvy and henderson had left it,6,0,fifties,male,scotland,
cv-valid-dev/cv-valid-dev-wav/sample-002074.wav,but finally the merchant appeared and asked the boy to shear four sheep,1,0,fifties,male,australia,
cv-valid-dev/cv-valid-dev-wav/sample-002075.wav,all i say is spit them out,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002076.wav,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,5,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002077.wav,life is beautiful,1,0,fourties,female,us,
cv-valid-dev/cv-valid-dev-wav/sample-002078.wav,the boy was startled,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002079.wav,i hope it works,2,0,twenties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-002080.wav,this is why alchemy exists the boy said,3,0,twenties,male,,
cv-valid-dev/cv-valid-dev-wav/sample-002081.wav,i don't know who anybody is any more,1,0,fourties,female,england,
cv-valid-dev/cv-valid-dev-wav/sample-002082.wav,she's good enough for me,1,0,teens,other,england,
cv-valid-dev/cv-valid-dev-wav/sample-002083.wav,the steel of its blade glittered in the light of the moon,2,1,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-002084.wav,you fight it cut,1,0,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-002085.wav,we've certainly been in some sweet jams,2,0,fourties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-002086.wav,never mind those guys,2,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002087.wav,the terror was palpable,1,0,thirties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-002088.wav,am i talking too much,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002089.wav,i heard a faint movement under my feet,2,0,thirties,other,england,
cv-valid-dev/cv-valid-dev-wav/sample-002090.wav,i'm trying to think of something before those reporters get back,1,0,thirties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-002091.wav,revenge is not my style but obviously accidents will happen,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002092.wav,johnathan assessed the situation carefully,1,0,thirties,male,,
cv-valid-dev/cv-valid-dev-wav/sample-002093.wav,he had suddenly remembered that in tarifa there was an old woman who interpreted dreams,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002094.wav,the boy began to dig into the dune,1,0,fifties,male,australia,
cv-valid-dev/cv-valid-dev-wav/sample-002095.wav,advancing slowly they searched among the stones,1,0,twenties,male,indian,
cv-valid-dev/cv-valid-dev-wav/sample-002096.wav,can i help you asked the man behind the window,5,1,seventies,female,england,
cv-valid-dev/cv-valid-dev-wav/sample-002097.wav,it's true that everything has its destiny but one day that destiny will be realized,5,0,twenties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-002098.wav,everything i say is right,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002099.wav,hundreds of observers saw the flame that night and the night after,2,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002100.wav,whenever he could he sought out a new road to travel,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002101.wav,who'd you say was gonna get him,3,0,teens,female,us,
cv-valid-dev/cv-valid-dev-wav/sample-002102.wav,who do you want,1,0,twenties,male,canada,
cv-valid-dev/cv-valid-dev-wav/sample-002103.wav,the top of the cylinder was rotating on its body,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002104.wav,you'd better take it easy,2,1,thirties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-002105.wav,the englishman was unable to sleep one night,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002106.wav,it was no more exciting than an overturned carriage or a tree blown across the road,5,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002107.wav,but then he remembered that he wasn't going to have to pay anything,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002108.wav,revenge is not my style but obviously accidents will happen,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002109.wav,i thought the unscrewing might be automatic,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002110.wav,i'll just go upstairs and send it over with a messenger,1,0,thirties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-002111.wav,some of the grey ash was falling off the circular edge,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002112.wav,it was the second or third time they'd tried,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002113.wav,maybe no one here knows what an alchemist is,2,0,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-002114.wav,as i watched the planet seemed to grow larger and smaller,5,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002115.wav,and their eyes spoke of death,2,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002116.wav,there's not a reason on earth why you should,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002117.wav,many telescopes were pointed at it,6,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002118.wav,life attracts life the alchemist answered,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002119.wav,have her call me back,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002120.wav,will you help me,1,0,teens,male,indian,
cv-valid-dev/cv-valid-dev-wav/sample-002121.wav,down at the office we get all the help we want,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002122.wav,let me speak to her,4,0,thirties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-002123.wav,two days ago you said that i had never dreamed of travel the merchant answered,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002124.wav,the conquered half of the world on her horse's back,1,0,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-002125.wav,she had no temperature,4,0,thirties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-002126.wav,the angel touched the man's shoulder and they were both projected far into the future,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002127.wav,she knows it too,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002128.wav,he dressed in his arabian clothing of white linen bought especially for this day,3,0,sixties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-002129.wav,many telescopes were pointed at it,9,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002130.wav,tangier is not like the rest of africa,6,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002131.wav,and i'd better read your books said the boy,2,0,thirties,female,,
cv-valid-dev/cv-valid-dev-wav/sample-002132.wav,my name's pete davis,1,0,fifties,female,indian,
cv-valid-dev/cv-valid-dev-wav/sample-002133.wav,he saw the boy appear from the other side of the dunes,1,0,twenties,male,,
cv-valid-dev/cv-valid-dev-wav/sample-002134.wav,i went stretching my legs clumsily and feeling my way in the dark,4,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002135.wav,and their eyes spoke of death,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002136.wav,the monk laughed when he saw me come back in tatters,1,0,fourties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-002137.wav,we don't know when the war will end so we can't continue our journey he said,3,0,thirties,male,,
cv-valid-dev/cv-valid-dev-wav/sample-002138.wav,a drought hit western europe,1,0,thirties,male,canada,
cv-valid-dev/cv-valid-dev-wav/sample-002139.wav,the burning fire had been extinguished,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002140.wav,he was tense and upset because he knew that the old man was right,4,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002141.wav,can i help you asked the man behind the window,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002142.wav,why there's oceans of room here,1,0,twenties,male,,
cv-valid-dev/cv-valid-dev-wav/sample-002143.wav,what about the blue one,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002144.wav,to show you one of life's simple lessons the alchemist answered,5,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002145.wav,sara can you read me,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002146.wav,she told me to write a play for tonight,1,0,thirties,male,,
cv-valid-dev/cv-valid-dev-wav/sample-002147.wav,i found a little crowd of about twenty people surrounding the huge hole,4,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002148.wav,i have the money i need to buy my sheep,64,3,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002149.wav,they were strange books,10,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002150.wav,after two hours he returned to the room where the wise man was,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002151.wav,reading between the lines requires understanding,1,0,thirties,female,england,
cv-valid-dev/cv-valid-dev-wav/sample-002152.wav,the alchemist removed the pan from the fire and set it aside to cool,1,0,thirties,female,england,
cv-valid-dev/cv-valid-dev-wav/sample-002153.wav,i just want to dream about mecca,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002154.wav,i was right there and saw it with my own eyes,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002155.wav,don't ask me why i don't know why,4,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002156.wav,after writing a bug report one should regularly check if someone responded,1,0,fourties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-002157.wav,and you married her,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002158.wav,lighthouses in a foggy world,2,1,thirties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-002159.wav,learn to recognize omens and follow them the old king had said,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002160.wav,from there he could see africa in the distance,6,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002161.wav,i ain't gonna squeal,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002162.wav,we can't leave greg here,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002163.wav,i was scared but wasted no time in going out and crossing the bridge to the sand pits,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002164.wav,i'm just a man who wanders the desert and knows the stars said the alchemist,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002165.wav,on the first day he returned with a rabbit and on the second with two birds,2,0,twenties,female,us,
cv-valid-dev/cv-valid-dev-wav/sample-002166.wav,be sure you spell the name right,1,0,thirties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-002167.wav,it must have fallen while i was sitting over there,2,1,,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-002168.wav,i hold the power of life and death for every person i take with me,2,0,thirties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-002169.wav,i was impatient to see it opened,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002170.wav,his grandfather was a snake,2,0,thirties,female,england,
cv-valid-dev/cv-valid-dev-wav/sample-002171.wav,i thought about the difficulties in translation that might arise,4,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002172.wav,the train lines provided an easy path to follow,1,0,twenties,male,,
cv-valid-dev/cv-valid-dev-wav/sample-002173.wav,i felt a chill down my spine,1,0,thirties,female,canada,
cv-valid-dev/cv-valid-dev-wav/sample-002174.wav,it was engineering at its finest,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002175.wav,about eleven i walked back to my home in maybury because nothing seemed to be happening,2,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002176.wav,you wanna take this outside,5,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002177.wav,they formed heaps that are visible a mile and a half away,3,0,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-002178.wav,where does she get that stuff,2,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002179.wav,excuse me nudism is not allowed at this part of the beach,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002180.wav,'m all about those invisible cosmic connections that transcend time and distance,4,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002181.wav,think i'll go home and see what the family is doing,1,0,teens,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-002182.wav,since then i haven't been able to get another one,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002183.wav,from the railway station in the distance came the sound of trains ringing and rumbling,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002184.wav,please bring mama back,3,0,fourties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-002185.wav,it looked like a rusty gas float,3,1,twenties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-002186.wav,everyone seemed very excited,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002187.wav,i myself heard nothing of that,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002188.wav,the old woman had said the same thing,3,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002189.wav,it was only when i got this close to it that the strangeness of it was at all evident to me,13,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002190.wav,may i go in and see him,1,0,fourties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-002191.wav,the monk laughed when he saw me come back in tatters,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002192.wav,so what do you want of me the sun asked,3,0,teens,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-002193.wav,they were relieved and happy,6,2,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002194.wav,the priest collapsed backwards,1,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002195.wav,the levanter increased in intensity,1,0,twenties,male,indian,
cv-valid-dev/cv-valid-dev-wav/sample-002196.wav,don't you understand french,1,0,fourties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-002197.wav,i found a little crowd of about twenty people surrounding the huge hole,2,0,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002198.wav,i'm already used to the way things are,11,0,teens,male,,
cv-valid-dev/cv-valid-dev-wav/sample-002199.wav,all that time the martians must have been getting ready,5,1,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002200.wav,you know what i mean,1,0,fourties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-002201.wav,we're in no hurry the chief answered,2,1,twenties,male,indian,
cv-valid-dev/cv-valid-dev-wav/sample-002202.wav,coach has heard all about you,1,0,fifties,female,indian,
cv-valid-dev/cv-valid-dev-wav/sample-002203.wav,don't try to move,1,0,twenties,male,,
cv-valid-dev/cv-valid-dev-wav/sample-002204.wav,isnt this a parameter of the method,1,0,twenties,male,us,
cv-valid-dev/cv-valid-dev-wav/sample-002205.wav,he wanted to forget about the vision and return to his meditation,62,12,,,,
cv-valid-dev/cv-valid-dev-wav/sample-002206.wav,which one of these men is it,2,0,fourties,male,england,
cv-valid-dev/cv-valid-dev-wav/sample-002207.wav,did you hear what i said,2,0,,,,
